2025-05-28 18:22:23,515 INFO    MainThread:32665 [wandb_setup.py:_flush():68] Current SDK version is 0.19.10
2025-05-28 18:22:23,516 INFO    MainThread:32665 [wandb_setup.py:_flush():68] Configure stats pid to 32665
2025-05-28 18:22:23,516 INFO    MainThread:32665 [wandb_setup.py:_flush():68] Loading settings from /home/ra65puy/.config/wandb/settings
2025-05-28 18:22:23,516 INFO    MainThread:32665 [wandb_setup.py:_flush():68] Loading settings from /home/ra65puy/Documents/Radar-Consulting/wandb/settings
2025-05-28 18:22:23,516 INFO    MainThread:32665 [wandb_setup.py:_flush():68] Loading settings from environment variables
2025-05-28 18:22:23,516 INFO    MainThread:32665 [wandb_init.py:setup_run_log_directory():724] Logging user logs to /home/ra65puy/Documents/Radar-Consulting/wandb/run-20250528_182223-3dcnn_new_test/logs/debug.log
2025-05-28 18:22:23,516 INFO    MainThread:32665 [wandb_init.py:setup_run_log_directory():725] Logging internal logs to /home/ra65puy/Documents/Radar-Consulting/wandb/run-20250528_182223-3dcnn_new_test/logs/debug-internal.log
2025-05-28 18:22:23,516 INFO    MainThread:32665 [wandb_init.py:init():852] calling init triggers
2025-05-28 18:22:23,516 INFO    MainThread:32665 [wandb_init.py:init():857] wandb.init called with sweep_config: {}
config: {'seq_len_in': 10, 'train_frac': 0.8, 'batch_size': 4, 'lr': 0.0002, 'hidden_dims': (32, 32), 'kernel_size': 3, 'epochs': 5, 'device': 'cuda', 'loss_name': 'weighted_mse', 'loss_weight_thresh': 0.45, 'loss_weight_high': 20.0, 'patch_size': 64, 'patch_stride': 32, 'patch_thresh': 0.35, 'patch_frac': 0.05, 'use_patches': True, '_wandb': {}}
2025-05-28 18:22:23,516 INFO    MainThread:32665 [wandb_init.py:init():893] starting backend
2025-05-28 18:22:23,516 INFO    MainThread:32665 [wandb_init.py:init():897] sending inform_init request
2025-05-28 18:22:23,628 INFO    MainThread:32665 [backend.py:_multiprocessing_setup():101] multiprocessing start_methods=fork,spawn,forkserver, using: spawn
2025-05-28 18:22:23,629 INFO    MainThread:32665 [wandb_init.py:init():907] backend started and connected
2025-05-28 18:22:23,632 INFO    MainThread:32665 [wandb_init.py:init():1002] updated telemetry
2025-05-28 18:22:24,083 INFO    MainThread:32665 [wandb_init.py:init():1026] communicating run to backend with 90.0 second timeout
2025-05-28 18:22:24,854 INFO    MainThread:32665 [wandb_init.py:init():1101] starting run threads in backend
2025-05-28 18:22:26,315 INFO    MainThread:32665 [wandb_run.py:_console_start():2566] atexit reg
2025-05-28 18:22:26,315 INFO    MainThread:32665 [wandb_run.py:_redirect():2414] redirect: wrap_raw
2025-05-28 18:22:26,316 INFO    MainThread:32665 [wandb_run.py:_redirect():2483] Wrapping output streams.
2025-05-28 18:22:26,316 INFO    MainThread:32665 [wandb_run.py:_redirect():2506] Redirects installed.
2025-05-28 18:22:26,379 INFO    MainThread:32665 [wandb_init.py:init():1147] run started, returning control to user process
2025-05-28 18:22:26,379 INFO    MainThread:32665 [wandb_watch.py:_watch():71] Watching
2025-05-28 18:22:40,320 INFO    MsgRouterThr:32665 [mailbox.py:close():129] [no run ID] Closing mailbox, abandoning 1 handles.
